id_col,col_to_bin_1,col_to_bin_2,col_to_bin_1_binned
144,-13,-6,21.0
145,49,6,37.0
146,48,-95,37.0
147,44,-87,36.0
148,0,-59,25.0
149,-2,-88,24.0
150,-41,-50,14.0
151,43,97,35.0
152,-62,-54,9.0
153,57,11,39.0
154,-37,-7,15.0
155,11,-52,27.0
156,-8,-6,23.0
157,39,-36,34.0
158,72,-34,43.0
159,81,-77,45.0
160,-71,-22,7.0
161,-66,83,8.0
162,-51,14,12.0
163,-94,39,1.0
164,62,-12,40.0
165,76,-74,44.0
166,-62,60,9.0
167,98,96,49.0
168,75,87,43.0
169,-96,-41,1.0
170,-78,-38,5.0
171,-90,97,2.0
172,19,16,29.0
173,-89,-91,2.0
174,-75,-50,6.0
175,-72,-20,7.0
176,51,65,37.0
177,37,71,34.0
178,60,35,40.0
179,21,87,30.0
180,69,-100,42.0
181,32,28,33.0
182,-18,-41,20.0
183,-25,94,18.0
184,97,96,49.0
185,88,88,47.0
186,-98,-39,0.0
187,-4,23,24.0
188,71,-35,42.0
189,94,-21,48.0
190,-22,-29,19.0
191,24,-36,31.0
192,79,79,44.0
193,18,-16,29.0
194,-83,-72,4.0
195,28,-18,32.0
196,-45,-7,13.0
197,-28,-39,18.0
198,21,-14,30.0
199,-39,83,15.0
200,7,-46,26.0
201,-3,-23,24.0
202,57,63,39.0
203,45,75,36.0
204,71,-5,42.0
205,51,17,37.0
206,47,-76,36.0
207,59,-8,39.0
208,57,-65,39.0
209,33,11,33.0
210,-13,-91,21.0
211,78,-28,44.0
212,-14,87,21.0
213,-100,-77,0.0
214,51,-6,37.0
215,-72,16,7.0
216,-10,-67,22.0
217,83,-95,45.0
218,-69,-68,7.0
219,-30,44,17.0
220,-25,55,18.0
221,-21,-31,19.0
222,95,29,48.0
223,72,89,43.0
224,59,-57,39.0
225,-84,35,4.0
226,-21,44,19.0
227,58,-4,39.0
228,50,6,37.0
229,17,89,29.0
230,-97,-40,0.0
231,-58,95,10.0
232,73,45,43.0
233,-27,87,18.0
234,-66,90,8.0
235,-22,42,19.0
236,40,-75,35.0
237,17,-4,29.0
238,59,23,39.0
239,-11,55,22.0
240,56,-19,39.0
241,-99,-86,0.0
242,37,-81,34.0
243,45,-15,36.0
244,67,1,41.0
245,-34,76,16.0
246,13,55,28.0
247,-17,7,20.0
248,94,-52,48.0
249,66,31,41.0
250,17,10,29.0
251,61,65,40.0
252,-62,-81,9.0
253,-49,-66,12.0
254,-37,-11,15.0
255,-69,82,7.0
256,-7,-60,23.0
257,64,-93,41.0
258,74,-80,43.0
259,89,49,47.0
260,80,-12,45.0
261,89,54,47.0
262,-17,-90,20.0
263,26,27,31.0
264,-74,-47,6.0
265,-14,4,21.0
266,-88,-34,3.0
267,-95,73,1.0
268,-99,-6,0.0
269,5,89,26.0
270,-58,36,10.0
271,-4,44,24.0
272,7,84,26.0
273,56,-94,39.0
274,-93,-82,1.0
275,44,-71,36.0
276,68,-8,42.0
277,74,-83,43.0
278,-30,17,17.0
279,65,34,41.0
280,14,63,28.0
281,-95,-83,1.0
282,-57,-10,10.0
283,-76,84,6.0
284,60,57,40.0
285,-57,-50,10.0
286,-35,-90,16.0
287,96,-99,49.0
288,-97,-93,0.0
289,6,-97,26.0
290,97,-92,49.0
291,74,98,43.0
292,99,88,49.0
293,-80,-3,5.0
294,6,-38,26.0
295,-90,7,2.0
296,-99,56,0.0
297,-74,-10,6.0
298,9,15,27.0
299,-43,-97,14.0
