id_col,col_to_transform
124,0.44051956756599825
125,0.44681492994650784
126,0.44792531110550127
127,0.44871043405854977
128,0.4532040374935416
129,0.4550187910469123
130,0.457113417194438
131,0.46124747672729144
132,0.4621606979255755
133,0.4625913649180823
134,0.4660125748304198
135,0.4667798556032611
136,0.47097401524140836
137,0.47236483569188187
138,0.4741952870516105
139,0.4753868688936419
140,0.47546240258926054
141,0.4829395986688422
142,0.48685817593261344
143,0.4894357120848393
144,0.4901792954431261
145,0.4929544429153363
146,0.4939184689002661
147,0.4957448965346399
148,0.5026250051802051
149,0.5043697897562642
150,0.5079576395685877
151,0.5114396293253615
152,0.5129863489490347
153,0.5130412698152436
154,0.5140413355574364
155,0.5158154985500829
156,0.516629305595792
157,0.5218878103462977
158,0.5221055217611653
159,0.5243500415671959
160,0.5244312419287139
161,0.530418754123207
162,0.531728023175905
163,0.5322457276893526
164,0.5354882908301949
165,0.5360108927902195
166,0.5387368564242291
167,0.539087242275995
168,0.5391266344913439
169,0.5416683738431323
170,0.5443565355634382
171,0.5471946491984572
172,0.5520687445192151
173,0.558045259050069
174,0.5667627173372958
175,0.5699811497608096
176,0.5715859222230699
177,0.574559543551514
178,0.5756179744349453
179,0.5782669254127253
180,0.5792356529812124
181,0.5793045537978255
182,0.5796819132357554
183,0.5834185818435667
184,0.5890915992936004
185,0.5925139719618797
186,0.5941063827889074
187,0.5945406299005433
188,0.5947879338887705
189,0.5967256244648155
190,0.5975233306719816
191,0.5990016781654113
192,0.5997615864100325
193,0.6000393020918058
194,0.6004973408611755
195,0.6005854102943873
196,0.6018654590602777
197,0.6026496254845931
198,0.6040125115653564
199,0.6065646826945252
200,0.6070829676326044
201,0.6098479253161342
202,0.6109658081863564
203,0.6156955638814435
204,0.616415609932615
205,0.6203703684433656
206,0.6234354443372971
207,0.6302662191131896
208,0.6308191651329385
209,0.6309727559585514
210,0.6348122978229543
211,0.6441477041537352
212,0.6457384199383234
213,0.6522109586188627
214,0.6525948447768013
215,0.6535198425865201
216,0.6563078627567969
217,0.6587578592230265
218,0.660032881524398
219,0.6634046488600902
220,0.6638159326806494
221,0.6680736892531088
222,0.6691083237366249
223,0.6692270087575614
224,0.6703986295704067
225,0.6724545411336971
226,0.6728846877675466
227,0.6736872859140015
228,0.676643292047987
229,0.6822726405443842
230,0.6902594312867484
231,0.6929476378034168
232,0.6943725889579775
233,0.6952995254274983
234,0.696581990527244
235,0.7006140989490988
236,0.7058760384909328
237,0.7110907441003868
238,0.7142076529756728
239,0.7161090497148764
240,0.7252066217385468
241,0.7265111645688463
242,0.727544727023148
243,0.7302147059452048
244,0.7305516678916317
245,0.7361198717476034
246,0.736812991943437
247,0.7373552017314402
248,0.7375221043813973
249,0.7423491770395028
250,0.7441597591209281
251,0.7446844960264348
252,0.7550431779289499
253,0.7636129317327842
254,0.7699046480092053
255,0.7749148989717782
256,0.7792540720239632
257,0.7816589805266267
258,0.7842228406506738
259,0.7848501711358251
260,0.78808289119578
261,0.7946948927899127
262,0.7970074480880754
263,0.8005949621961028
264,0.8027863224206753
265,0.8056112675956069
266,0.8075726701819301
267,0.8254615573912496
268,0.8315964741717576
269,0.834131987359098
270,0.8635683767407438
271,0.8673396924750713
272,0.870128697858606
273,0.8720630484488999
274,0.8735197682894016
275,0.8736211361228422
276,0.8831948035896144
277,0.8840942635614495
278,0.885753648851684
279,0.9283356804123417
280,0.941013086491916
281,0.9464676234764589
282,0.9623159321198355
283,0.9668894975374919
284,0.9668897401066425
285,0.9707876742640635
286,0.9739722940076458
287,0.9775162382747584
288,0.9807355066200962
289,0.9823830134542464
290,0.9859052964123232
291,0.9876938488079474
292,0.9889780770626735
293,1.0161232153398299
294,1.0408089873201725
295,1.0602232998003644
296,1.064827237672713
297,1.0674386559969018
298,1.0759791744209855
299,1.0957861937159854
