id_col,col_to_transform,col_to_transform_transformed
280,0.9410130864919158,0.9404224901788792
281,0.9464676234764589,0.9425221296872843
282,0.9623159321198356,0.9486226905714306
283,0.966889497537492,0.9503832137235146
284,0.9668897401066424,0.9503833070967511
285,0.9707876742640636,0.9518837564623482
286,0.9739722940076458,0.9531096264952805
287,0.9775162382747584,0.9544738129367515
288,0.9807355066200962,0.95571302041214
289,0.9823830134542464,0.9563472026441336
290,0.9859052964123232,0.9577030509002766
291,0.9876938488079474,0.9583915264360273
292,0.9889780770626736,0.9588858702069238
293,1.01612321533983,0.9693349706437435
294,1.0408089873201725,0.9788373761260577
295,1.0602232998003644,0.9863106149412766
296,1.064827237672713,0.9880828294992525
297,1.0674386559969018,0.9890880545260472
298,1.0759791744209857,0.9923755947803866
299,1.0957861937159854,1.0
