id_col,col_to_bin_1,col_to_bin_2,col_to_bin_1_binned,col_to_bin_2_binned
102,83,-54,18.0,4.0
103,-98,22,0.0,12.0
104,-15,44,8.0,14.0
105,20,68,12.0,16.0
106,63,-91,16.0,0.0
107,16,8,11.0,10.0
108,16,90,11.0,19.0
109,-35,-66,6.0,3.0
110,20,-42,12.0,5.0
111,15,37,11.0,13.0
112,46,-40,14.0,6.0
113,-66,7,3.0,10.0
114,-86,81,1.0,18.0
115,-1,25,9.0,12.0
116,-13,48,8.0,14.0
117,-2,70,9.0,17.0
118,87,-90,18.0,1.0
119,82,-8,18.0,9.0
120,48,-23,14.0,7.0
121,-77,-42,2.0,5.0
122,-55,42,4.0,14.0
123,20,-15,12.0,8.0
124,92,7,19.0,10.0
125,-82,23,1.0,12.0
126,-54,-48,4.0,5.0
127,-26,16,7.0,11.0
128,20,46,12.0,14.0
129,62,-85,16.0,1.0
130,64,71,16.0,17.0
131,2,23,10.0,12.0
132,-25,-91,7.0,0.0
133,-39,-73,6.0,2.0
134,-54,6,4.0,10.0
135,99,26,19.0,12.0
136,-21,48,7.0,14.0
137,9,-53,10.0,4.0
138,97,-87,19.0,1.0
139,-49,-74,5.0,2.0
140,-42,96,5.0,19.0
141,-11,2,8.0,10.0
142,-82,-2,1.0,9.0
143,-88,-46,1.0,5.0
144,-13,-6,8.0,9.0
145,49,6,14.0,10.0
146,48,-95,14.0,0.0
147,44,-87,14.0,1.0
148,0,-59,10.0,4.0
149,-2,-88,9.0,1.0
150,-41,-50,5.0,5.0
151,43,97,14.0,19.0
152,-62,-54,3.0,4.0
153,57,11,15.0,11.0
154,-37,-7,6.0,9.0
155,11,-52,11.0,4.0
156,-8,-6,9.0,9.0
157,39,-36,13.0,6.0
158,72,-34,17.0,6.0
159,81,-77,18.0,2.0
160,-71,-22,2.0,7.0
161,-66,83,3.0,18.0
162,-51,14,4.0,11.0
163,-94,39,0.0,14.0
164,62,-12,16.0,8.0
165,76,-74,17.0,2.0
166,-62,60,3.0,16.0
167,98,96,19.0,19.0
168,75,87,17.0,18.0
169,-96,-41,0.0,5.0
170,-78,-38,2.0,6.0
171,-90,97,1.0,19.0
172,19,16,11.0,11.0
173,-89,-91,1.0,0.0
174,-75,-50,2.0,5.0
175,-72,-20,2.0,8.0
176,51,65,15.0,16.0
177,37,71,13.0,17.0
178,60,35,16.0,13.0
179,21,87,12.0,18.0
180,69,-100,16.0,0.0
181,32,28,13.0,12.0
182,-18,-41,8.0,5.0
183,-25,94,7.0,19.0
184,97,96,19.0,19.0
185,88,88,18.0,18.0
186,-98,-39,0.0,6.0
187,-4,23,9.0,12.0
188,71,-35,17.0,6.0
189,94,-21,19.0,7.0
190,-22,-29,7.0,7.0
191,24,-36,12.0,6.0
192,79,79,17.0,18.0
193,18,-16,11.0,8.0
194,-83,-72,1.0,2.0
195,28,-18,12.0,8.0
196,-45,-7,5.0,9.0
197,-28,-39,7.0,6.0
198,21,-14,12.0,8.0
199,-39,83,6.0,18.0
200,7,-46,10.0,5.0
201,-3,-23,9.0,7.0
202,57,63,15.0,16.0
203,45,75,14.0,17.0
204,71,-5,17.0,9.0
205,51,17,15.0,11.0
206,47,-76,14.0,2.0
207,59,-8,15.0,9.0
208,57,-65,15.0,3.0
209,33,11,13.0,11.0
210,-13,-91,8.0,0.0
211,78,-28,17.0,7.0
212,-14,87,8.0,18.0
213,-100,-77,0.0,2.0
214,51,-6,15.0,9.0
215,-72,16,2.0,11.0
216,-10,-67,9.0,3.0
217,83,-95,18.0,0.0
218,-69,-68,3.0,3.0
219,-30,44,7.0,14.0
220,-25,55,7.0,15.0
221,-21,-31,7.0,6.0
222,95,29,19.0,13.0
223,72,89,17.0,19.0
224,59,-57,15.0,4.0
225,-84,35,1.0,13.0
226,-21,44,7.0,14.0
227,58,-4,15.0,9.0
228,50,6,15.0,10.0
229,17,89,11.0,19.0
230,-97,-40,0.0,6.0
231,-58,95,4.0,19.0
232,73,45,17.0,14.0
233,-27,87,7.0,18.0
234,-66,90,3.0,19.0
235,-22,42,7.0,14.0
236,40,-75,14.0,2.0
237,17,-4,11.0,9.0
238,59,23,15.0,12.0
239,-11,55,8.0,15.0
240,56,-19,15.0,8.0
241,-99,-86,0.0,1.0
242,37,-81,13.0,1.0
243,45,-15,14.0,8.0
244,67,1,16.0,10.0
245,-34,76,6.0,17.0
246,13,55,11.0,15.0
247,-17,7,8.0,10.0
248,94,-52,19.0,4.0
249,66,31,16.0,13.0
250,17,10,11.0,11.0
251,61,65,16.0,16.0
252,-62,-81,3.0,1.0
253,-49,-66,5.0,3.0
254,-37,-11,6.0,8.0
255,-69,82,3.0,18.0
256,-7,-60,9.0,4.0
257,64,-93,16.0,0.0
258,74,-80,17.0,2.0
259,89,49,18.0,15.0
260,80,-12,18.0,8.0
261,89,54,18.0,15.0
262,-17,-90,8.0,1.0
263,26,27,12.0,12.0
264,-74,-47,2.0,5.0
265,-14,4,8.0,10.0
266,-88,-34,1.0,6.0
267,-95,73,0.0,17.0
268,-99,-6,0.0,9.0
269,5,89,10.0,19.0
270,-58,36,4.0,13.0
271,-4,44,9.0,14.0
272,7,84,10.0,18.0
273,56,-94,15.0,0.0
274,-93,-82,0.0,1.0
275,44,-71,14.0,2.0
276,68,-8,16.0,9.0
277,74,-83,17.0,1.0
278,-30,17,7.0,11.0
279,65,34,16.0,13.0
280,14,63,11.0,16.0
281,-95,-83,0.0,1.0
282,-57,-10,4.0,9.0
283,-76,84,2.0,18.0
284,60,57,16.0,15.0
285,-57,-50,4.0,5.0
286,-35,-90,6.0,1.0
287,96,-99,19.0,0.0
288,-97,-93,0.0,0.0
289,6,-97,10.0,0.0
290,97,-92,19.0,0.0
291,74,98,17.0,19.0
292,99,88,19.0,18.0
293,-80,-3,2.0,9.0
294,6,-38,10.0,6.0
295,-90,7,1.0,10.0
296,-99,56,0.0,15.0
297,-74,-10,2.0,9.0
298,9,15,10.0,11.0
299,-43,-97,5.0,0.0
